monthly_revenue,revenue_growth_rate,revenue_consistency,refund_rate,chargeback_rate,settlement_velocity_days,customer_repeat_rate,payment_diversity_score,peak_season_ratio,failed_payment_rate,avg_transaction_value,transaction_volume_monthly,dispute_resolution_rate,late_settlement_frequency,revenue_concentration_risk,actual_credit_score,predicted_credit_score,score_error,actual_credit_tier,predicted_credit_tier
132179.91,0.026,0.6624,0.123,0.0245,3.494,0.2866,0.398,1.2843,0.1855,201.5695,214.8723,0.6445,0.1168,0.5028,686,698.3688,-12.3687744140625,average,average
59091.59,0.024,0.4576,0.1351,0.0254,5.1734,0.1276,0.3595,0.9541,0.2066,456.104,22.6083,0.5331,0.2315,0.5703,643,619.25214,23.74786376953125,poor,poor
23738.24,-0.0701,0.2419,0.2742,0.0816,7.1168,0.0853,0.2069,0.8714,0.4864,102.2035,26.392,0.31,0.5231,0.6775,496,484.02557,11.97442626953125,bad,bad
497739.13,0.2386,0.9681,0.0264,0.0015,1.3869,0.5598,0.7657,1.8448,0.0558,4983.6869,1101.7169,0.9403,0.015,0.2335,830,839.241,-9.24102783203125,excellent,excellent
16903.61,0.0013,0.4083,0.1214,0.0408,3.1254,0.1721,0.2284,1.0724,0.1899,180.0663,31.687,0.532,0.212,0.6181,637,642.33813,-5.338134765625,poor,poor
386108.52,0.1356,0.7271,0.0357,0.0097,1.845,0.4456,0.5954,1.398,0.1027,1888.0985,376.42,0.7758,0.0599,0.3952,756,768.2604,-12.2603759765625,good,good
336606.35,0.0732,0.81,0.0462,0.0117,1.8225,0.4618,0.635,1.2303,0.0538,1713.7635,253.2637,0.8145,0.0437,0.2895,790,785.9012,4.09881591796875,good,good
57225.76,-0.0062,0.6877,0.1319,0.0236,2.8601,0.3345,0.5494,1.1969,0.1565,405.4623,57.6317,0.6406,0.1863,0.3868,696,707.2703,-11.27032470703125,average,average
33220.84,-0.0144,0.6312,0.1308,0.0245,2.8354,0.3449,0.4665,1.2862,0.1877,252.7532,100.8056,0.617,0.1184,0.4641,691,698.33014,-7.33013916015625,average,average
84821.92,0.0521,0.5539,0.0695,0.0171,2.8289,0.2893,0.3877,1.0339,0.175,756.0448,271.0245,0.5709,0.1277,0.5338,707,697.67224,9.3277587890625,average,average
29912.05,0.0073,0.6794,0.1113,0.016,3.9915,0.2997,0.4403,1.0172,0.1572,239.5544,226.6877,0.63,0.1729,0.4409,708,706.25085,1.7491455078125,average,average
174957.42,0.039,0.7468,0.0438,0.008,2.5653,0.3722,0.7388,1.4604,0.0847,2041.672,420.5031,0.7244,0.0405,0.2791,760,755.48865,4.5113525390625,good,good
65681.17,0.0408,0.6873,0.0682,0.0229,3.8792,0.1981,0.5363,1.1108,0.1026,1039.5671,174.9231,0.7126,0.2139,0.4617,700,703.12274,-3.12274169921875,average,average
55467.13,-0.0737,0.4734,0.1414,0.0456,4.3255,0.1616,0.3577,1.0222,0.3058,411.8379,20.8418,0.3803,0.2748,0.6241,611,603.5747,7.42529296875,poor,poor
42392.21,0.0656,0.7401,0.088,0.0219,2.9279,0.3344,0.5219,1.2354,0.1396,1421.5019,243.371,0.6363,0.1321,0.4817,732,715.4591,16.5408935546875,average,average
